CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 1.625000 1659041887.7486
MEM 24.039062 1659041887.8507
MEM 33.476562 1659041887.9526
MEM 46.964844 1659041888.0546
MEM 48.867188 1659041888.1567
MEM 211.984375 1659041888.2589
MEM 355.496094 1659041888.3611
MEM 462.980469 1659041888.4635
MEM 574.398438 1659041888.5661
MEM 699.949219 1659041888.6689
MEM 809.933594 1659041888.7717
MEM 848.628906 1659041888.8746
MEM 963.000000 1659041888.9776
MEM 1041.292969 1659041889.0809
MEM 1151.808594 1659041889.1841
MEM 1185.277344 1659041889.2874
MEM 1181.140625 1659041889.3907
MEM 1213.832031 1659041889.4943
MEM 1240.062500 1659041889.5977
MEM 1268.574219 1659041889.7012
MEM 1296.687500 1659041889.8046
MEM 1327.617188 1659041889.9080
MEM 1366.765625 1659041890.0115
MEM 1390.710938 1659041890.1151
MEM 1455.539062 1659041890.2189
MEM 1441.351562 1659041890.3228
MEM 1466.824219 1659041890.4265
MEM 1485.437500 1659041890.5303
MEM 1503.523438 1659041890.6340
MEM 1525.992188 1659041890.7378
MEM 1542.726562 1659041890.8414
MEM 1568.339844 1659041890.9450
MEM 1591.496094 1659041891.0485
MEM 1646.367188 1659041891.1525
MEM 1627.867188 1659041891.2561
MEM 1646.503906 1659041891.3597
MEM 1682.082031 1659041891.4633
MEM 1690.703125 1659041891.5667
MEM 1708.878906 1659041891.6704
MEM 1729.656250 1659041891.7741
MEM 1743.851562 1659041891.8778
MEM 1759.109375 1659041891.9814
MEM 1775.808594 1659041892.0851
MEM 1792.707031 1659041892.1889
MEM 1838.457031 1659041892.2930
MEM 1848.859375 1659041892.3973
MEM 1855.226562 1659041892.5014
MEM 1828.781250 1659041892.6058
MEM 1841.605469 1659041892.7102
MEM 1854.750000 1659041892.8147
MEM 1860.800781 1659041892.9192
MEM 1863.367188 1659041893.0235
MEM 1864.601562 1659041893.1277
MEM 1816.589844 1659041893.2320
MEM 1777.648438 1659041893.3367
MEM 1778.253906 1659041893.4411
MEM 1734.863281 1659041893.5453
MEM 1650.394531 1659041893.6497
MEM 1640.667969 1659041893.7539
MEM 1551.644531 1659041893.8585
MEM 1462.808594 1659041893.9625
MEM 1426.023438 1659041894.0667
MEM 1807.265625 1659041894.1719
MEM 1414.734375 1659041894.2777
MEM 1477.453125 1659041894.3832
MEM 1495.890625 1659041894.4888
MEM 1501.988281 1659041894.5942
MEM 1425.750000 1659041894.6998
MEM 1268.558594 1659041894.8086
MEM 1485.003906 1659041894.9141
MEM 1414.207031 1659041895.0196
MEM 1422.656250 1659041895.1274
MEM 1342.964844 1659041895.2335
MEM 1355.386719 1659041895.3394
MEM 1333.414062 1659041895.4447
MEM 1308.960938 1659041895.5546
MEM 1332.703125 1659041895.6605
MEM 1363.382812 1659041895.7662
MEM 1398.839844 1659041895.8726
MEM 1413.089844 1659041895.9787
MEM 1444.003906 1659041896.0849
MEM 1438.441406 1659041896.1906
MEM 1451.425781 1659041896.2965
MEM 1460.441406 1659041896.4025
MEM 1390.445312 1659041896.5108
MEM 1063.500000 1659041896.6152
MEM 653.179688 1659041896.7191
MEM 577.574219 1659041896.8226
MEM 427.046875 1659041896.9259
MEM 427.046875 1659041897.0291
MEM 276.500000 1659041897.1319
MEM 50.796875 1659041897.2397
CMDLINE ansible-playbook --extra-vars MSG=1659041887 nvidia.nvue.api
MEM 0.812500 1659041898.0242
MEM 23.644531 1659041898.1263
MEM 33.132812 1659041898.2283
MEM 46.574219 1659041898.3304
MEM 48.746094 1659041898.4324
MEM 173.898438 1659041898.5345
MEM 352.812500 1659041898.6368
MEM 498.371094 1659041898.7392
MEM 650.851562 1659041898.8418
MEM 680.292969 1659041898.9444
MEM 795.535156 1659041899.0472
MEM 877.523438 1659041899.1503
MEM 1028.804688 1659041899.2534
MEM 1031.269531 1659041899.3565
MEM 1142.609375 1659041899.4598
